4D_OfzRjwCNciz74dFN32Q,0.14285714285714285
4Dl70RDMqwp4SUerx8A8hw,0.16666666666666666
4DrtQoV20cbDOlnOk_rxHw,0.5714285714285714
4Dy4PVb5lykv4N0kYiRhVA,0.36363636363636365
4E0tGWTGV53aIGNa-5aThA,0.23076923076923078
4E5hRKdeOMZiwUL4rZ731w,0.5
4E9pspF2tQrUS1lbVbfWYg,0.0
4ED-PIt0MqKjsNdIXjbe1g,0.1111111111111111
4EKW1EdJpoB-RMcuhbxqQA,0.23076923076923078
4EOWecV-XyxhyovzvisqDQ,0.45454545454545453
4ETUX6Q-hzr0hGGhL5qUDA,0.6666666666666666
4El7RrKCQk0ST66448wuYQ,0.38461538461538464
4Ewl8oUiknv_o361koHMuw,0.0
4FBFspAoDegIkYuNAJYDuA,0.16666666666666666
4FCAQiQLvjTkt0oG4s4BgA,0.07142857142857142
4FJ9_SdFp7kJsbi2a2XwWA,0.375
4FXbovgSEFZ5_9S5wddFIg,0.3888888888888889
4FbsPmLpiU6FXDh08ZiJuA,0.625
4FcQt4-jxjqA6qNHENKuIA,1.0
4FmOBVmreMPrgOVVIvS4WQ,0.14285714285714285
4FnosmTZU4Kq3110Ykt7ZA,0.13333333333333333
4Fs8rEjlCEuqabk7Z1BjGw,0.2222222222222222
4FuQIzsR86C9yAB_O1hpuA,0.3333333333333333
4GHYoJbhcT84ncEr-PvLgw,0.7142857142857143
4GxmA3Cl2ThYfQYUo0to3Q,0.3333333333333333
4H0YYvHsabRrpTG4xUpV-A,0.16
4H9oxlUlpSCaRR5gl04OwA,0.7058823529411765
4HUtB-fQmP7AvcBviDLrow,0.19047619047619047
4HWG2E7pIweFJNJ0LNzBOQ,0.38461538461538464
4HfghDhDdeS2E1DaBGsZyQ,0.7142857142857143
4Hfw_MhMTvsJChA-pO7Tvg,0.0
4Hh6p6yof-k9JBRouwxPNQ,0.25
4I4KA-ft8RgALk1Y5XIquQ,0.6153846153846154
4I75CfHLoj4dFwx4f7CoeQ,0.2857142857142857
4ISEwpuRdAahQPn2rasOAw,0.2777777777777778
4IUUONtun7_432M3OlDHPA,0.8333333333333334
4ImCl2b0CX1c8tdIju-Ytw,0.2857142857142857
4It0891iFWA0P_lBLOAW1A,0.6666666666666666
4JT-pfG5_JRXjX3qANDJIg,0.5
4J_rU-v_GNoMD0iGLiRAeA,0.4
4Jc-NjeCIVBwMcyNXCOnQg,0.3888888888888889
4KQbKfgf3-O-n9P6ywXueg,0.7692307692307693
4KdprT6k-1coIfWzAuovOA,0.125
4KgQeGgMaEG4zVANMsd6Dg,0.5714285714285714
4L3W45S-ssdoKevuv5ykVw,0.5555555555555556
4LE6RaLULfst3laRf4HD2g,0.4
4LUG6dffnqgGxE6HxJ0wOw,0.0
4Ls54V0W6bLMbL2kkuBKeg,0.375
4LsAt6ciOJe3EJOYOpqSxQ,0.6666666666666666
4LtfFUtnVZ-dbSJVdq1f-w,0.6
4MQCwkK1S-rwjArF5tBlyA,0.2222222222222222
4MdIcif46I7MFiFhkzUfmw,0.2
4MeyfdyeJ38A_wOKLapRMQ,0.1282051282051282
4MpRiZD6Ieyz-Z9thCzmZg,0.5
4MpbcNPXl1Bd6SFYzl8Ncg,0.35294117647058826
4N-HU_T32hLENLntsNKNBg,0.44642857142857145
4NI-cVqqGop0wdhMrmVU7Q,0.4166666666666667
4NUhErDit03Mw7J1SnwR-Q,0.125
4NhSD3GoxDewKRiNmY9ZcQ,0.125
4NrG8idk2mpMvSFwFmEqmA,0.2727272727272727
4NvE11mX95zw_heAaIQ2rA,0.5625
4NzTzryQx9PfuVJgZiXWDQ,0.16666666666666666
4O72QB9551Ej52wMQ2cwDQ,0.8888888888888888
4ODyifXxhjJJ4SnqITIqOA,0.5
4ONcRRisDZkbV1cviA7nFw,0.5632183908045977
4OboO2uRh1HXbx8oprbCZA,0.14285714285714285
4OkqByXqmMZSi7E5wzkcSg,0.6666666666666666
4OtaY33ea-IY2V_7JjBqNQ,0.5833333333333334
4P5ZpuTlW6JMgz-yE0IL7w,0.4444444444444444
4PIcSVhqA2pw9sTor5vq6Q,0.15384615384615385
4QSbGcCE4y7jNk_scg7TAA,0.2857142857142857
4QU6fD7u1N_RublJe2m4NQ,0.5
4QZ1zLqtZeaABRpQVdjw9A,1.0
4QazAwPkW0LRVFEL7Uf1Fg,0.22857142857142856
4QgjwgYbvfRwbHEKuPaDug,0.4
4Qijwb2RDiUGc4SBjA2lJg,0.6363636363636364
4R1-h7Q5gFQwhOO6IzKLsQ,0.16666666666666666
4R4B2F13LhfUdmS_e8wGew,0.16666666666666666
4R9bH-ElgL51arW9T7DvHA,0.5454545454545454
4RUXeyp_Af2C5t9JFyJlBQ,0.4666666666666667
4RfwLkS6aLPGlk-ZJ-r6gQ,0.16666666666666666
4Ri2BZQ5is6IZu7Vh0IsPQ,0.5
4RjoIBBL450Z6EQenmWkSg,0.25
4S66rkf9lbio692CQCsCDA,0.36363636363636365
4SRLzvj2Lz7rJ_eI6CNQTQ,0.4375
4SrGZUkwJ_z7p4SPF-EAwQ,0.45454545454545453
4T-dt5G8Uo-6nIB7BYu0LA,0.28125
4TBbuqD_vpsuwGAsINmc7A,0.2857142857142857
4TKtAEtAtKfs0v2cs8R9GQ,0.0
4TWaeMtDSJv_3W-8e_qOug,0.5
4TY9NW1gzulBm8BxYK-kqQ,0.4444444444444444
4TYUFUcBnqlvK0ludO4KYg,0.125
4TcvKrUfYkqoZ6ejnqVY5w,0.3548387096774194
4TtNHresRCZDmjDqWUVoyw,0.8333333333333334
4TudtR0_22r6Xt01Qy-DmQ,0.07142857142857142
4Tx7itDvJSWMMxZDMwkXmA,0.3333333333333333
4U380Xqra6lpKWZ6FoO58w,0.2857142857142857
4UAqdgiCe1jwI1IQl96MIA,0.07692307692307693
4UH8A1p0qzJB37gVMBGOkg,0.6428571428571429
4UNHW6AI71Ixcr-vWN2F5A,0.5
4UOlc8FVZgvo32-jIGi9FQ,0.16666666666666666
4UgYHcPoos9ok7wS6LmUjQ,0.3
4VE_HDd0qGon0rkEa6nitg,0.2222222222222222
4VPjRVzyXI5tmjYvXtdw5A,0.25
4VfR87_EkCKBCIh9UDOC4w,0.4444444444444444
4Vj2I2RKnWTPlZgGt-t3uw,0.14285714285714285
4VwisZLO-LxfBEScMuwcPg,0.2
4VxhgQA1h-AcN3qMiEuO-Q,0.0
4W19TqhxC0zt4eaJVIdc5A,0.0
4W3BoWVQ9Y9l0Xi0T-ctsQ,0.7
4WBhu5aQUoY_rMUzodm7Bg,0.25
4WGREmshOnZDMs9Itikz7Q,0.5
4WWiCUkZ0Fft3y3qD4ebvg,0.2
4WZ-RUk5akPl5_4-tqqygw,0.42857142857142855
4WZUaL0JNiPXYBx6WQ9n2g,0.625
4Wh3j1dXt2J82bbzi3QCgw,0.8333333333333334
4WoAauE_v-vwMuQ665rMyA,0.5
4WrF1u-zpoDD81my02vvtQ,1.0
4XDRGUqo2JJHYYKcvrfwIg,0.45
4XfdRdy0umATT-LBBtkszA,0.59375
4XxQSlRLhECpr9rcOcc6rA,0.2222222222222222
4Y5fFIcJ1omQlr4wsCpw1w,0.2777777777777778
4YBKJ7Foy5V4nbltWqLFzA,0.0
4YLEZjZmxpWvRZPa0gDSDw,0.5
4YO567yc-4bFLuvFMMX75w,0.3333333333333333
4YaBPM5L9tON-aHOzwjPrA,0.4
4Yi0dPpaBIz_hBudSFKdMg,0.13333333333333333
4Yqxg_DF6mqstJ77m7HL0g,0.625
4Yr4uddcRk5tBMx_6tflBg,0.6
4Yti49yG2-Yja-IVXd1sKQ,0.5
4Z269_3Hvkj36UmijbWeUA,0.16666666666666666
4ZPxHxEfLcVFJoFhGAuc2w,0.4
4ZQq0ozRs-gXSz1z55iIDw,0.5588235294117647
4ZdunMuE1uqQ5nPfi9Ib5g,0.058823529411764705
4ZijuYNWmXSdM-7-vXOUJw,0.0
4_M5VEvxWIRYWFmmXST7Tg,0.0
4_UqGZzM6bu0xG7lVLiwPA,0.3333333333333333
4_fkSSTFYEUXYPhtpbsAJw,0.0
4_h5AwPKPkv3J9CL7E5x2w,0.3333333333333333
4a3ANCQI0RvoxiHJGiWzJQ,0.5555555555555556
4aCl7tEWJCCTrtjxXajgaA,0.5
4aSAo1NdkQX6AUEsyWyZpw,0.0
4aatxDRHZ_Zsn_ahjzDc8Q,0.3333333333333333
4amlD0uRjpU7j3txSglh3A,0.6666666666666666
4b-0di8KXPRBJa-wpz5mJQ,0.4
4b4tZehvmY1rOfXYXxjNnw,0.35714285714285715
4bI4Iy6UCt9pWgOtaewbIw,0.4
4bkBJRWlk-PmqzIoFGy7Eg,0.18181818181818182
4bsc9m93QmN6bMocwaMS5w,0.5384615384615384
4c5j3kKmVToAm3FED2OPbA,0.21212121212121213
4cBPypXwBNlJ5hF3gs8lNQ,0.45454545454545453
4cMzXG594ayv5jY05SPtFA,0.0
4cZD-pAOFt1k3VdTzW5R5Q,0.4146341463414634
4ccIPEgdYm6APANR7cV8gw,0.16666666666666666
4ceyN9bj9YyaWnDBMc8ylw,0.125
4cwffTwj0b-Gpr50Rt3voQ,0.5
4dGPJckwVz7H_V0LzmDhvQ,0.5714285714285714
4dMvOFhxoXkhWkis0OtE4g,0.2777777777777778
4dQ_2ZwhKkGVxfIAEGUxSw,0.0
4dXaa4uHrVqpOn1f1zkCYQ,0.4
4dY75Lj4l_M5LpaAnR1vow,0.0
4dg8jH7lqtGO7-CVAibYAw,0.6666666666666666
4dmNDdBwuZOhL8WxxaPQJg,0.2857142857142857
4dpYDigFwt9I6JJ5y6CyfA,0.7142857142857143
4ePEQe-5rT6zEa3ueLuSlA,0.16666666666666666
4eR6hYFJcBHoAqhuOS07ww,0.5405405405405406
4eqLl6-l6ju4gBfVnMSzlw,0.2222222222222222
4f-sA2lszCHLyeVmTNQvFA,0.3333333333333333
4f1k-DnBUxXe6vVzksrrHA,0.47619047619047616
4fI60BrZx-N0ThAPvDgOIA,0.7142857142857143
4fT62XN7PyYj6HxCWN_qAA,0.125
4fVpNDKn7mYEPr4zJPBAmQ,0.3076923076923077
4fXJf3j6dZdxQJQud2bitQ,0.3333333333333333
4faAjxsQc0wBmgqp7PJUPQ,0.5652173913043478
4fofuwPxLW8w4ZkeTIFiZg,0.5
4frlPHL8mLWW5vG0TOksDA,0.47619047619047616
4gWs2n0KyuF4Asw-_BXdsw,0.625
4gx_Bw-0yYjUnxDog0BGAQ,0.2727272727272727
4hAauH0dy57uK9o8bCvGUw,0.5925925925925926
4hCEJEZ8UhwS39qMMgDYtg,0.0
4hXdvCOCLKaGIZ0C2zHwgg,0.0
4hfETiyxeV_6O1zNIO8FhQ,0.16666666666666666
4hfvzykXFoV6AmrTmTOW5w,0.3333333333333333
4hiG3ucwnYpx1RoNWoiyGA,0.2727272727272727
4hiLotPELiIRugUtWC9L6A,0.48484848484848486
4hpUkA5s7X_tV2yaZYoilQ,0.0
4i3Jhscy8tfNv9pu8N9Fkg,0.21428571428571427
4iWVkL-CQZcq_BlzyMdEzg,0.5
4ilItg9QgjlIvYGkOWehXA,0.1
4j40O3RUz33UL2XotvmlEQ,0.2857142857142857
4jNHKCON2_jhqQjxNhb-EQ,0.42857142857142855
4jRkKFtSUgNhShQFXNRGXw,0.8
4jT8k_MRplRfjIYU8qFPIQ,0.5833333333333334
4jYB9YKurgqoclznGm5AXg,0.16666666666666666
4k1d_QuXtkRVaFPDtaGgbA,0.09090909090909091
4kCKMXMKKp9i8h7np5Dk6A,0.7142857142857143
4kKngcDGjuzo18pxx5jHog,0.5
4kSy0Q6lRTjtdVL6BHkuiA,0.16666666666666666
4ke27ZSoWWM5nXnuhYNOvQ,0.0
4kn0qzjg6VvYUlCes2wShA,0.3333333333333333
4krT9JxgkdxLKo7slwOKkA,0.5666666666666667
4krkgU1OybYTzAdJJ_sJYw,0.0
4lDIFTo3UMf9-rmouWzC1A,0.2777777777777778
4lGoivYiO9oR9m3J5pq_Ew,0.3333333333333333
4lTJEjyff4SP5t05jkAHTA,0.5
4lWQjFGyGQZa61AfdcRr_Q,0.2
4lXFJXHx0z_JMN9jG8Qauw,0.1111111111111111
4lh0PPUynD0R1xv4fucwlg,0.8333333333333334
4lng77gRdpRb24o91sSihA,0.6222222222222222
4m1PPtF587WIZTBlT6xh6A,0.32608695652173914
4m9NXICYBC5i9t4aTt-I6w,0.35174418604651164
4mf83T60nbJSVSXZwPFsJw,0.2857142857142857
4mfu-2w_VVykpxUHCNlsbw,0.2857142857142857
4nApjmB4nWhlwusLQrxELg,0.7058823529411765
4nMIt1mhS5aicP0mgqB0Pg,0.5714285714285714
4naSwJpjdhOcsxNCNoMurA,0.2222222222222222
4nfJXm-V6gWTF7koXJLVuA,0.3181818181818182
4noYq5N8RXpS29nuvVAJOw,0.2857142857142857
4npdutLKDhGZACwQfeZ_qw,0.0
4oSao9GTLxFTurp9NFpE4Q,0.5925925925925926
4p6t6j4Fe587gTrAFpLjKg,0.5
4pRZKuAyaK7Newn2MVKKKQ,0.2857142857142857
4paFtumysDrEKBLTvlo5cA,0.5
4pcbl7xoOtobf6fz0ZhdtA,0.09090909090909091
4pgY_kt-mklm6-Ny4EAXrQ,0.5714285714285714
4pggHgKYYfdObpfReMNPgQ,0.3333333333333333
4psCnnwK-wpKwS2yJSxYPg,0.14285714285714285
4q7Mz4zl6uo6DokY6vMVOA,0.0
4qO7lMezWhpwSHPLqCR4uA,0.4
4qSYW4CGy_KXmHy__Ufpqg,0.4
4qXKIOzrynmX-hSOox0PdA,0.5
4qlDCgyEeS3Xbfer4Dzjsg,0.28125
4qrjfZEXYGKUAnBFhCBhuQ,0.09090909090909091
4r33dXcE1oYZxjONrhxTiA,0.26153846153846155
4r5Jg4UzNk-1NBlT2Bu9gw,0.6923076923076923
4rEIgkp0kIeOVgHy0UOspg,0.16666666666666666
4rNnnzb16SCjv3RmUEOicQ,0.5
4rk9bLEbVNXbgR0rcVyVsw,0.36363636363636365
4svKxhnRwZSuzHCZegs8Ww,0.35
4t-f-Cs-DjbIZcuaCBvjhw,0.2857142857142857
4t54qbl8ATISJCCZ_HnNlg,0.14285714285714285
4taCjfBtzLvfmTxcZogrgQ,0.16666666666666666
4tgm6KADoZz_hbukxqK7sA,0.14285714285714285
4tgouiL3YVJj1cjFv01YFQ,0.5
4th-MvaVtul61irYo6wrVQ,0.2222222222222222
4uCzpMC2DXr_6zmsFmLkpg,1.0
4uaZ8Ui3_EFX5G3ND5z36w,0.0
4ucrUIRLadsOV7-QcV0MtA,0.3333333333333333
4ugPaV9jel3cQoj2Euwk4g,0.5
4uhaktxB-ou7erwcvTot6Q,0.125
4ukZcUTZlhwKlojm8c1ozA,0.34782608695652173
4urQTE3X4dJsAZQMmS7njg,0.3333333333333333
4uxezS1tRbdVCnv-zrdhnw,0.5
4vqZL5avVcDbzG1HZrCfpQ,0.75
4wI8mTNQhiOuoQ3FxHCpFg,0.8888888888888888
4wKlBc61KDAGeF5r9VG_HQ,0.6
4wpZiDawbO6n4ZSFrRt-Rw,0.15384615384615385
4x3x0oGs9gcHCoQpqoI9hw,0.4375
4xHcvxzuh71vZpwi9jWe4A,0.5925925925925926
4xak8kQ-otqmh3MpknkO-g,0.36
4xjG1l9EVXYNgjL1MMiU5Q,0.0
4yJMt4JKpy822FFfJxWGug,0.2222222222222222
4yNYaZFbaAexGfxSd73g2Q,0.2857142857142857
4ye8aaGKFFmf7J8OTsCI4A,0.16666666666666666
4ysg57Lq_nOVcxktEc8kMw,0.8181818181818182
4ywi4cK7V4CZNtrL1XqfJQ,0.25
4z1Q-CCSsXL4VXBYdBKpIQ,0.17647058823529413
4zweCpp0E4Ny4FzlLP7rmg,0.14285714285714285
4zxphgbpQg87y7JXhuO9pg,0.5
5-le9GUIb1bt5ZO59EHG6w,0.7142857142857143
5-qtObDhxkXWZb3P-rcF1Q,0.8181818181818182
50ombWXfWRV3QRFeEDRmCw,0.5
50sMRHr0ptxYDcSB3FeZow,0.0
50wPDE_Gk936RYV7i4FJhw,0.0
51F2D9e9pXJkTys_RrDT4A,0.3333333333333333
51J0DDJS22fKeYWrxA56qA,0.0
51vs9Uw_TbM0wgtMWIUNwA,0.125
51yWRRuqwNRQGYJQabvyhg,0.3333333333333333
52IVqlAINNlrjva8mDjTkQ,0.5357142857142857
52MmAohG2B0tKt4KCu7L2A,0.30434782608695654
52Oq0fCJWaHpQtuKqTkN4g,0.453125
52Xn3mmDXYJxscAqUQ0eCw,0.3
530ly3zKE-CyE3-2KQBBAw,0.14285714285714285
536rOzXcqaBU2PAm7hye_g,0.625
53Kvaf0YUnz2cscmhxsw7w,0.3076923076923077
53QygA26YU3DOECkU7Xsbw,0.14285714285714285
53SsiacxmHO1CBBUGyQCaQ,0.043478260869565216
53dkR4-xyhjsCVHfrwiGaQ,0.20833333333333334
53jp8LUnzNcrc6Av6Rx9VA,0.16666666666666666
53qjYo8wC3hYaAR9kxToNw,0.3333333333333333
54P41wTvN0opHbUQZU14YQ,0.14285714285714285
54PyGYYuKLCVLnmI2zDsvQ,0.5
54VofkrKho-huMloGoFSiQ,0.625
54gyPpvfOV0biX2GK8Nj6A,0.8333333333333334
54te-6CafvNMKokcJha2rQ,0.07692307692307693
54ztyBTGvzXCdgAB6IqO4Q,0.21428571428571427
55Ap3z9d95H3ASoh839OmA,0.2857142857142857
55JSQKPBoZP9GHf6squqIA,0.5
55MJZTJvzTsVH3wixCw-gA,0.3333333333333333
55P3gKOKj2uyjG0zbEiHYw,0.2222222222222222
55ZWN3XtRRg3BkHVckpbgQ,0.5
55nHSYLY1ONLMbryKLII5g,0.5
56HYEFsvfVtzvJRIGQ82Sw,0.375
56QSLA3M13Xk1YQ0pXa5tg,0.125
56RbwxjSLffruN9hgL_MCA,0.5
56YTiqg5NNj9weY6cBLc3A,0.0
56Z9jPU12NNBQIa89Cdo3w,0.3333333333333333
56_DKQpK4tT0rWLt4-DZOQ,0.47674418604651164
56bio7AxGInkZh6zV-eeOQ,0.0
56fP-02ya5JdCcL--IpifA,0.5
56ntHWDwpWoy4eqdbZ9RqA,0.4
56vERWd2VPTfjytCQlSc6g,0.5
56wd2c_85FMn9NY8n_l6Rw,0.34615384615384615
571JK5iN0QTda9A8keTWVQ,0.2222222222222222
577yFF9Pj8_zKZ2rxWTa8g,0.25
57CMMpuldc3cFZ3aj_ujkQ,0.0
57Ig6PWp9P3EGCYQAhRGGA,0.3333333333333333
586nZ4Yn93_TBFIIX_F4mA,0.3333333333333333
58IYRjxtf_E4XNUXysecdw,0.25925925925925924
58L4aDYuyKd67ooGEzch8g,0.36363636363636365
58auQEUZzNY2lvVewOtPWQ,0.2857142857142857
58sXi_0oTgVlM3aUuFYHUA,0.3333333333333333
58ucNSchLJFu-qYlcOnLxw,0.625
59Tx5j1t-3P-5e_bGVpGAQ,0.0
59Zmdh7FJ3xTn68D6uc-HQ,0.6
5A1PuEBapd6G_f3VQVC3aw,0.16666666666666666
5A9DzS5Vvi2x0JQSLKoDLQ,0.0
5AKt52TW50eWHk9Ia03uzg,0.35714285714285715
5AMSwaoYdXEFnSw39yT3SQ,0.6666666666666666
5ANQiGT0d0RWMJG1LCvNWA,0.22935779816513763
5AQQYLto6pjdZ-Pyyo4g9w,0.25
5ASe3AuC-HSc30tmKUrO9w,0.41935483870967744
5AWyKskfWN8friay-O73cQ,0.5714285714285714
5AmDXxW1O8vefj9EemTopg,0.2
5BC31_MojYpWZCfcHfXZmw,0.0
5BJZI4x50ni34pbHrPOlDA,0.5
5Bik5d64K28ZwSZTL3mj-Q,0.5
5Bs1BZcD6_wo_sUiAGe7FA,0.3037974683544304
5C9vNqySOEpK_iKxjbGOZQ,0.8
5CB5jr1UDOy0GEcn_YI-yw,0.2
5CJNPaNko4HgOd9mTwTTuA,0.75
5CMw6w1fTEWw3kGI5TqiuA,0.6666666666666666
5CQ71pQ4or-_dmi2KGQgzQ,0.30120481927710846
5CW_7hYhpwIpqqG6BE-tPw,0.3333333333333333
5CXbZnKY6wInJEKmnzudEg,0.5
5CcQNlsPWxIhj_XU2QuuJA,0.25
5CgjjDAic2-FAvCtiHpytA,0.3183279742765273
5CiFm44xwHhCHMibVr5dhg,0.42857142857142855
5CotHSFPFROLUApBI9ZNgA,0.3333333333333333
5Cp1nWLGuNI0kUfRU942uw,0.3333333333333333
5Cy0_FrkWONTjWiF2EWiAg,0.2
5D0XbEh3Em7os40vxzL-OQ,0.5
5DBDr5jlsSrpiQbg6wXedQ,0.1111111111111111
5DCrTNKPpGBOJORIRu7SYQ,0.4065934065934066
5DD6xHMvKecCZTVMLNOocw,0.1
5DDnGYsqbHXmiXmGmMNfxQ,0.2727272727272727
5DIV6ZO5BEYclbNmgs881g,0.36363636363636365
5DZfg3CPqweFbrtUyHkV5Q,0.2
5DhIf6kNjIejyrIwl5CvUA,0.3333333333333333
5DjNRa7bPvQTVSkVzJ6eRQ,0.4444444444444444
5DpB9kJXPRl1ytl7r6G5jw,0.0
5DuZ_4SZkUHz_HqvFjZjVw,0.75
5E-iz6vSqUGs-bLdV3rVsg,0.125
5EN65bG4SoMUkK4nmxxQSw,0.0
5EPfjhwPo5fWeAIEB2o-vA,0.375
5El0VTbAb-s0PgIcVbS6Kg,0.547945205479452
5ElMnvLAua7OtC7ft1fIlg,0.09090909090909091
5Eo9TdRJt9YXMy4kfdUbcQ,0.5
5EqnX_4SM7wWOnKeSuVeqg,0.3333333333333333
5FQBYBGPD1qes0pYXhvLJA,0.0
5G0RQ4kAsBOPSJsKwWnaSg,0.23076923076923078
5G7SuKXxeVPXC1_AiqM8vQ,0.1111111111111111
5GDXk5Y3QhXBL0BCm6plPQ,0.5384615384615384
5GqR1WghdNy8tNq1TqhDOg,0.38461538461538464
5GtSTBVKXVvJw473uIVCsA,0.125
5H3PuZpAsnl5iz9QPR1AGA,0.25
5H4u9OfcumSc4qF3Zli1uQ,0.0
5HLTiPXeDu5siBYgiatAcQ,0.13043478260869565
5HVGvB1Jg8PFYShjRJ4OzQ,0.5
